"index","inputs","targets"
"551","[socialiqa]:
<context>Jan created an interesting looking  building structure out of mashed potatoes to amuse Riley.</context>
<question>What will happen to Jan?</question>
<answerA>look at Jan adoringly</answerA>
<answerB>laugh at Jan's creation</answerB>
<answerC>decide to eat the mashed potatoes</answerC>","N/A"
"552","[socialiqa]:
<context>alex was a generous man so he provided art to the public.</context>
<question>How would Others feel as a result?</question>
<answerA>grateful</answerA>
<answerB>resentful</answerB>
<answerC>helpful to the art community</answerC>","N/A"
"553","[socialiqa]:
<context>Skylar had to call into work sick if he was going to have a fun day.</context>
<question>What does Skylar need to do before this?</question>
<answerA>inform work that he would be out</answerA>
<answerB>go to work</answerB>
<answerC>take a nap</answerC>","N/A"
"554","[socialiqa]:
<context>Jesse took dangerous drugs in college, skipped school, and lied about it.</context>
<question>How would you describe Jesse?</question>
<answerA>A rebel</answerA>
<answerB>guilty</answerB>
<answerC>Someone worried about their grades</answerC>","N/A"
"555","[socialiqa]:
<context>Riley wanted some privacy after a bad day, so she shut the door.</context>
<question>What will Riley want to do next?</question>
<answerA>lock the door</answerA>
<answerB>write a letter</answerB>
<answerC>take a nap</answerC>","N/A"
"556","[socialiqa]:
<context>kai was busy gardening when he received a call from tracy's boss about her performance.</context>
<question>What will happen to Kai?</question>
<answerA>be annoyed</answerA>
<answerB>be promoted</answerB>
<answerC>be told about tracy</answerC>","N/A"
"557","[socialiqa]:
<context>Quinn layered blankets on top of Sydney while tucking her in to bed when he heard that it would be freezing outside.</context>
<question>Why did Quinn do this?</question>
<answerA>didn't want Sydney to be warm</answerA>
<answerB>wanted to keep Sydney warm</answerB>
<answerC>fall asleep</answerC>","N/A"
"558","[socialiqa]:
<context>Alex tried on Addison's pants because he had been dieting recently and wanted to see how much weight he lost.</context>
<question>What will Addison want to do next?</question>
<answerA>lend her pants out</answerA>
<answerB>buy new clothes</answerB>
<answerC>throw the pants away</answerC>","N/A"
"559","[socialiqa]:
<context>Austin saw a dog and decided on their own to help the dog alone.</context>
<question>What are others going to want to do next?</question>
<answerA>notice the dog</answerA>
<answerB>give Austin thanks for helping the dog out</answerB>
<answerC>ignore Austin for wanting to help a dog</answerC>","N/A"
"560","[socialiqa]:
<context>Jordan enjoyed going to the park and watched the birds.</context>
<question>What will Jordan want to do next?</question>
<answerA>jog at the park while looking at the birds</answerA>
<answerB>enjoy nature at its best</answerB>
<answerC>take pictures of the birds</answerC>","N/A"
"561","[socialiqa]:
<context>Jordan cancelled their appointment, so they can take a trip to the amusement park.</context>
<question>What will Jordan want to do next?</question>
<answerA>proud</answerA>
<answerB>bored</answerB>
<answerC>wanted an adventure</answerC>","N/A"
"562","[socialiqa]:
<context>Inktober continues to be a popular social media phenomenon in 2018, with people appreciating the positive drawing habits and creativity that the concept of Inktober brings out.</context>
<question>Why did Taylor do this?</question>
<answerA>Every October, artists all over the world take on the Inktober drawing challenge by doing one ink drawing a day the entire month. I created Inktober in 2009 as a challenge to improve my inking skills and develop positive drawing habits</answerA>
<answerB>In 2014 he started an ""Art Drop Day"" on September 6 to encourage artists to connect with others in a physical way</answerB>
<answerC>have fun on Inktober</answerC>","N/A"
"563","[socialiqa]:
<context>Jordan arrived to soon so they helped set up for the party.</context>
<question>Why did Jordan do this?</question>
<answerA>talk about the party</answerA>
<answerB>help out</answerB>
<answerC>prepare the party</answerC>","N/A"
"564","[socialiqa]:
<context>Jordan didn't like the birds in the back yard, chirping at all hours of the night, so early one morning he scared them away.</context>
<question>How would you describe Jordan?</question>
<answerA>doesn't like noise</answerA>
<answerB>relieved</answerB>
<answerC>loves loud noise</answerC>","N/A"
"565","[socialiqa]:
<context>jordan was a weird person so he drank carson's cofee.</context>
<question>How would Jordan feel afterwards?</question>
<answerA>as confused</answerA>
<answerB>curious</answerB>
<answerC>as odd</answerC>","N/A"
"566","[socialiqa]:
<context>skylar was bad at math so she had to repeat the course three times.</context>
<question>Why did Skylar do this?</question>
<answerA>alleviate boredom</answerA>
<answerB>pass her math curriculum</answerB>
<answerC>impress her parents</answerC>","N/A"
"567","[socialiqa]:
<context>taylor was bored so she made something plain and ate meatloaf for dinner.</context>
<question>Why did Taylor do this?</question>
<answerA>be simple</answerA>
<answerB>mix ingredients of meatloaf</answerB>
<answerC>buy ingredients of meatloaf</answerC>","N/A"
"568","[socialiqa]:
<context>Jan took everyone for a ride because they wanted to show off their new car.</context>
<question>How would Others feel as a result?</question>
<answerA>they deserved to be thanked</answerA>
<answerB>happy</answerB>
<answerC>envious</answerC>","N/A"
"569","[socialiqa]:
<context>Remy went to the doctor and the doctor said that his blood pressure was high, so Remy ate a salad for dinner.</context>
<question>Why did Remy do this?</question>
<answerA>wanted to gain weight</answerA>
<answerB>eat healthier</answerB>
<answerC>wanted the increase his blood pressure</answerC>","N/A"
"570","[socialiqa]:
<context>Jan wasn't happy with her thesis and decided to start over.</context>
<question>How would Others feel as a result?</question>
<answerA>Good she tries her best</answerA>
<answerB>Like they should be their best</answerB>
<answerC>persistent</answerC>","N/A"
"571","[socialiqa]:
<context>Jesse showed Sydney an increase on his paycheck.</context>
<question>What does Jesse need to do before this?</question>
<answerA>ok too many days off</answerA>
<answerB>got a raise in his pay</answerB>
<answerC>ok out sick leave</answerC>","N/A"
"572","[socialiqa]:
<context>After Ash missed the catch two times Kai decided to hold the ball tightly in Ash's hands.</context>
<question>Why did Kai do this?</question>
<answerA>encourage Ash</answerA>
<answerB>hide the ball from Ash</answerB>
<answerC>have the ball in Ash's hands</answerC>","N/A"
"573","[socialiqa]:
<context>Cameron plays the same instrument as their friend Alex in the band.</context>
<question>What will Cameron want to do next?</question>
<answerA>learn a new instrument</answerA>
<answerB>perform with the band</answerB>
<answerC>learn a song</answerC>","N/A"
"574","[socialiqa]:
<context>Lee had wanted to get her licence so she went to the DMV and took their driving test.</context>
<question>What will Lee want to do next?</question>
<answerA>see how well she did on the test</answerA>
<answerB>drive</answerB>
<answerC>buy a car</answerC>","N/A"
"575","[socialiqa]:
<context>Regular exercise will help rid your skin of acne and prevent further breakouts. Drinking lots of water, around 8 cups a day, will greatly improve the condition of your skin. .</context>
<question>How would Quinn feel as a result?</question>
<answerA>Splash cold water on your face for about ten seconds in the morning then pat it dry with a clean washcloth</answerA>
<answerB>healthy</answerB>
<answerC>good</answerC>","N/A"
"576","[socialiqa]:
<context>Robin held her hands in Taylor's hands because she was afraid of the helicopter ride.</context>
<question>How would Taylor feel as a result of this?</question>
<answerA>a cowardly person</answerA>
<answerB>like they are comforting Robin</answerB>
<answerC>scared too</answerC>","N/A"
"577","[socialiqa]:
<context>Lee tried to run away from the skunk but it was too late.</context>
<question>What does Lee need to do before this?</question>
<answerA>walk in the mall</answerA>
<answerB>wash</answerB>
<answerC>scare the skunk</answerC>","N/A"
"578","[socialiqa]:
<context>Cameron took Casey along with them when going to the park.</context>
<question>What will Tracy want to do next?</question>
<answerA>talk with Casey</answerA>
<answerB>talk about fun</answerB>
<answerC>enjoy the park</answerC>","N/A"
"579","[socialiqa]:
<context>Kai set their sites on the prize they wanted to win at the fair.</context>
<question>What will Kai want to do next?</question>
<answerA>talk about the game</answerA>
<answerB>get better focus</answerB>
<answerC>play the game</answerC>","N/A"
"580","[socialiqa]:
<context>Taylor drove very recklessly while under the influence of alcohol and risked Remy's friend's lives.</context>
<question>What will Remy want to do next?</question>
<answerA>get in the car before this</answerA>
<answerB>laugh about it with their friends</answerB>
<answerC>report Taylor for drinking and driving</answerC>","N/A"
"581","[socialiqa]:
<context>Jordan worked hard, but it took the whole team and she was reluctant to accept the praise.</context>
<question>What will Jordan want to do next?</question>
<answerA>thank everyone</answerA>
<answerB>ignore everyone</answerB>
<answerC>take all of the credit</answerC>","N/A"
"582","[socialiqa]:
<context>Austin had a great opportunity.</context>
<question>How would Austin feel afterwards?</question>
<answerA>open</answerA>
<answerB>resourceful</answerB>
<answerC>Great</answerC>","N/A"
"583","[socialiqa]:
<context>Lee was a dedicated farmers, they always said that he got up with the chickens.</context>
<question>What will Lee want to do next?</question>
<answerA>milk the cows</answerA>
<answerB>sleep in for the morning</answerB>
<answerC>go to bed late</answerC>","N/A"
"584","[socialiqa]:
<context>Addison married another woman, and his new wife Skylar suited Addison better.</context>
<question>What will happen to Addison?</question>
<answerA>be happily married</answerA>
<answerB>satisfaction</answerB>
<answerC>remorse</answerC>","N/A"
"585","[socialiqa]:
<context>Casey's General Store Jobs and Salary Options. The company largely hires candidates 18 years of age and older. However, some positions may prove available to applicants 16 years of age and up.</context>
<question>What does Casey need to do before this?</question>
<answerA>Yes, Casey's General Store does background checks. ... So, at a minimum, Casey's will check out your previous work history. Here's what you need to know about background checks:</answerA>
<answerB>Average Casey's General Store hourly pay ranges from approximately $8.39 per hour for Cashier/Clerk to $13.30 per hour for Inventory Associate</answerB>
<answerC>Employers in some states look only at the last seven years for a background check</answerC>","N/A"
