"index","inputs","targets"
"587","[socialiqa]:
<context>Addison needed to find someone he could trust when he found God.</context>
<question>How would this look to others?</question>
<answerA>relieved to have a friend to confide in</answerA>
<answerB>has become a Christian</answerB>
<answerC>stupid</answerC>","2"
"588","[socialiqa]:
<context>Robin had fasted for 30 days and nights as part of a religious feast.</context>
<question>How would you describe Robin?</question>
<answerA>was full up</answerA>
<answerB>thinner</answerB>
<answerC>was craving sweet things</answerC>","2"
"589","[socialiqa]:
<context>Alex put stamps on their wrists while they were in line for the concert.</context>
<question>Why did Alex do this?</question>
<answerA>prevent them from drinking</answerA>
<answerB>give them entry</answerB>
<answerC>drive to the concert</answerC>","2"
"590","[socialiqa]:
<context>Cameron pushed Carson so hard that it shook their head back and forth.</context>
<question>What will Cameron want to do next?</question>
<answerA>walk up to Carson</answerA>
<answerB>ok</answerB>
<answerC>apologize for being to careful</answerC>","1"
"591","[socialiqa]:
<context>Casey visited a friend in the UK and one in Ireland.</context>
<question>Why did Casey do this?</question>
<answerA>sleep all day</answerA>
<answerB>get a plane ticket</answerB>
<answerC>go sightseeing</answerC>","3"
"592","[socialiqa]:
<context>Remy took this suggestion seriously because it was coming from their manager.</context>
<question>Why did Remy do this?</question>
<answerA>strong</answerA>
<answerB>be insubordinate to their boss</answerB>
<answerC>cooperate with their boss</answerC>","3"
"593","[socialiqa]:
<context>Quinn threw the frisbee so the dog could play with it.</context>
<question>What will Others want to do next?</question>
<answerA>ignore the frisbee</answerA>
<answerB>Call the dog's name</answerB>
<answerC>watch it fly</answerC>","3"
"594","[socialiqa]:
<context>Austin interfered with Sydney's attempt to rehearse for a dance recital.</context>
<question>How would Austin feel afterwards?</question>
<answerA>helpful to Sydney</answerA>
<answerB>like a bad friend</answerB>
<answerC>a person who lacks basic morals</answerC>","2"
"595","[socialiqa]:
<context>Aubrey fed Tracy's kids lunch today while Tracy was at work.</context>
<question>What will happen to Tracy?</question>
<answerA>be thankful</answerA>
<answerB>won't like Aubrey</answerB>
<answerC>get paid later</answerC>","1"
"596","[socialiqa]:
<context>Ash used metaphor and meaning through out his book.</context>
<question>How would Ash feel afterwards?</question>
<answerA>talented</answerA>
<answerB>Like they expressed their thoughts</answerB>
<answerC>creative</answerC>","3"
"597","[socialiqa]:
<context>After a long trip Carson finally arrived at a friend's house.</context>
<question>What will happen to Carson?</question>
<answerA>knock on the door</answerA>
<answerB>Others will be glad to see Carson</answerB>
<answerC>steal items from the house</answerC>","1"
"598","[socialiqa]:
<context>Riley screamed in pain and waited for help to arrive before getting up.</context>
<question>What does Riley need to do before this?</question>
<answerA>was lying down</answerA>
<answerB>was doing homework</answerB>
<answerC>tried to do a stunt</answerC>","3"
"599","[socialiqa]:
<context>Remy reviewed the lecture from class, and now Remy understood every word.</context>
<question>What will Remy want to do next?</question>
<answerA>study some more</answerA>
<answerB>forget the knowledge</answerB>
<answerC>go to class</answerC>","1"
"600","[socialiqa]:
<context>sasha was asked to join the revolution so sasha fulfilled their purpose.</context>
<question>What does Sasha need to do before this?</question>
<answerA>motivate people</answerA>
<answerB>move to another country</answerB>
<answerC>join the revolution</answerC>","3"
"601","[socialiqa]:
<context>Having reached a major weight loss goal, Kai chose to purchase new clothes to celebrate.</context>
<question>What does Kai need to do before this?</question>
<answerA>determine what their weight loss goal will be</answerA>
<answerB>continue to diet and exercise</answerB>
<answerC>show off the new clothes to friends</answerC>","1"
"602","[socialiqa]:
<context>Riley got free of the guard and ultimately was able to make her escape.</context>
<question>What does Riley need to do before this?</question>
<answerA>have known about the guard's practices</answerA>
<answerB>needed to be lackadaisical about it</answerB>
<answerC>be free</answerC>","1"
"603","[socialiqa]:
<context>Robin had been away for two weeks on his honeymoon.  Cameron picked him up on his return home.</context>
<question>What will Cameron want to do next?</question>
<answerA>ask him all about the trip</answerA>
<answerB>ignore him</answerB>
<answerC>drive him back to the airport</answerC>","1"
"604","[socialiqa]:
<context>Sydney guessed the ending of the speech and ruined it for the others.</context>
<question>What will Others want to do next?</question>
<answerA>keep the peace</answerA>
<answerB>listen next</answerB>
<answerC>say sorry</answerC>","2"
"605","[socialiqa]:
<context>Taylor shoved the donut into Jan's open mouth, and Jan got a hunk of the donut caught in their throat.</context>
<question>How would you describe Taylor?</question>
<answerA>cruel</answerA>
<answerB>mean</answerB>
<answerC>someone who likes to pull pranks</answerC>","1"
"606","[socialiqa]:
<context>Aubrey understood Remy better this time after he repeated himself twice.</context>
<question>How would Remy feel as a result?</question>
<answerA>embarrassed that they spoke that way</answerA>
<answerB>deaf</answerB>
<answerC>like they need to speak up</answerC>","3"
"607","[socialiqa]:
<context>Kendall took the issue seriously because it was something that was criminal.</context>
<question>What will Kendall want to do next?</question>
<answerA>be law abiding</answerA>
<answerB>contact the police</answerB>
<answerC>pass the buck</answerC>","2"
"608","[socialiqa]:
<context>Kai was babysitting her younger brother Kai when it began to storm.  Kai kept Taylor calm by making popcorn and putting his favorite movie on television.</context>
<question>What does Kai need to do before this?</question>
<answerA>plug in the popcorn popper</answerA>
<answerB>get a good night's sleep</answerB>
<answerC>watch the movie</answerC>","1"
"609","[socialiqa]:
<context>Sydney took the trash to the burn barrel then set the trash on fire.</context>
<question>What will Sydney want to do next?</question>
<answerA>Go inside</answerA>
<answerB>Put out the fire</answerB>
<answerC>Gather the trash needed for disposal</answerC>","1"
"610","[socialiqa]:
<context>Sydney wanted to be a doctor so they knew that they had to work very hard in school to get the right grades to get in to university to study medicine.</context>
<question>How would Others feel as a result?</question>
<answerA>Others were bored of Sydney</answerA>
<answerB>Others were proud of Sydney</answerB>
<answerC>Others were unimpressed by Sydney's dedication</answerC>","2"
"611","[socialiqa]:
<context>Jordan mentioned Casey in chapter one, because he is planning on bending the knee with a ring in hand very soon.</context>
<question>What will Jordan want to do next?</question>
<answerA>go to a theme park with Casey</answerA>
<answerB>propose to Casey for marriage</answerB>
<answerC>buy the ring</answerC>","2"
"612","[socialiqa]:
<context>Casey decided to learn about cooking so she took a Saturday evening cooking class instead of spending time with her boyfriend.</context>
<question>How would Others feel as a result?</question>
<answerA>excited to date a good cook</answerA>
<answerB>like they are cooking too</answerB>
<answerC>inattentive to the needs of her boyfriend at time</answerC>","3"
"613","[socialiqa]:
<context>Quinn decided for a change so they colored their hair red.</context>
<question>What does Quinn need to do before this?</question>
<answerA>Comb his hair</answerA>
<answerB>Cut their hair</answerB>
<answerC>Buy hair conditioner</answerC>","3"
"614","[socialiqa]:
<context>Jesse used notes throughout this book and was going to use them to study.</context>
<question>What will Jesse want to do next?</question>
<answerA>throw the notes away</answerA>
<answerB>do well on his test</answerB>
<answerC>examine the notes closely</answerC>","3"
"615","[socialiqa]:
<context>Addison was watching women at a fashion show. They regarded every girl.</context>
<question>How would Addison feel afterwards?</question>
<answerA>sad</answerA>
<answerB>bored</answerB>
<answerC>happy</answerC>","2"
"616","[socialiqa]:
<context>Robin left Tracy's home late at night and began the long walk home.</context>
<question>How would Robin feel afterwards?</question>
<answerA>nervous</answerA>
<answerB>ing to walk alone</answerB>
<answerC>eager to get home</answerC>","3"
"617","[socialiqa]:
<context>Addison was mad at the character so they threw a pie at them.</context>
<question>How would Addison feel afterwards?</question>
<answerA>clownish</answerA>
<answerB>remorse</answerB>
<answerC>furious</answerC>","2"
"618","[socialiqa]:
<context>Alex helped Casey escape from harms way to keep them safe.</context>
<question>How would Alex feel afterwards?</question>
<answerA>capable</answerA>
<answerB>Like Carson should be safe</answerB>
<answerC>Good for helping</answerC>","3"
"619","[socialiqa]:
<context>Sydney had a christmas party for her coworkers at the restaurant.</context>
<question>What will Sydney want to do next?</question>
<answerA>ignore the guests</answerA>
<answerB>plentiful</answerB>
<answerC>forget to order refreshments</answerC>","2"
"620","[socialiqa]:
<context>Robin let Carson take the lead on the project and take most of the credit.</context>
<question>How would you describe Robin?</question>
<answerA>interested in promoting their career</answerA>
<answerB>not comfortable being the center of attention</answerB>
<answerC>always trying to get ahead</answerC>","2"
