"index","inputs","targets"
"479","[winogrande]:
<sentence>The quality of music produced largely depends on the instrument used. The _ is vital.</sentence>
<option1>Music</option1>
<option2>Instrument</option2>","2"
"480","[winogrande]:
<sentence>Michael made pickled eggs for Kenneth, but _ really loved his own and wanted to share them.</sentence>
<option1>Michael</option1>
<option2>Kenneth</option2>","2"
"481","[winogrande]:
<sentence>Henry wanted to stop yelling and start using a more effective type of communication because the _ was nice.</sentence>
<option1>yelling</option1>
<option2>communication</option2>","2"
"482","[winogrande]:
<sentence>Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was heavier.</sentence>
<option1>camera</option1>
<option2>tripod</option2>","1"
"483","[winogrande]:
<sentence>Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was lighter.</sentence>
<option1>camera</option1>
<option2>tripod</option2>","2"
"484","[winogrande]:
<sentence>The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was louder in the _ .</sentence>
<option1>kitchen</option1>
<option2>bedroom</option2>","1"
"485","[winogrande]:
<sentence>The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was softer in the _ .</sentence>
<option1>kitchen</option1>
<option2>bedroom</option2>","2"
"486","[winogrande]:
<sentence>Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.</sentence>
<option1>Maria</option1>
<option2>Samantha</option2>","1"
"487","[winogrande]:
<sentence>Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.</sentence>
<option1>Lindsey</option1>
<option2>Amy</option2>","2"
"488","[winogrande]:
<sentence>He was late for the party but on time for the sleepover because the _ had just finished.</sentence>
<option1>party</option1>
<option2>sleepover</option2>","1"
"489","[winogrande]:
<sentence>Cynthia had to pee after one large coffee but Betty did not as _ had a very big bladder.</sentence>
<option1>Cynthia</option1>
<option2>Betty</option2>","2"
"490","[winogrande]:
<sentence>Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.</sentence>
<option1>Cynthia</option1>
<option2>Betty</option2>","1"
"491","[winogrande]:
<sentence>The remote control worked better than the toy car because the batteries in the _ were fresher.</sentence>
<option1>remote control</option1>
<option2>toy car</option2>","1"
"492","[winogrande]:
<sentence>Emily bought a piece of jewelry from Natalie, later _ thought she sold too low but kept a cool attitude.</sentence>
<option1>Emily</option1>
<option2>Natalie</option2>","2"
"493","[winogrande]:
<sentence>Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.</sentence>
<option1>Robert</option1>
<option2>Joel</option2>","2"
"494","[winogrande]:
<sentence>Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated.</sentence>
<option1>Aaron</option1>
<option2>Christopher</option2>","1"
"495","[winogrande]:
<sentence>Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.</sentence>
<option1>Aaron</option1>
<option2>Christopher</option2>","2"
"496","[winogrande]:
<sentence>The TV that Samantha bought costs more than that of Carrie, because _ was poor.</sentence>
<option1>Samantha</option1>
<option2>Carrie</option2>","2"
"497","[winogrande]:
<sentence>The TV that Samantha bought costs more than that of Carrie, because _ was rich.</sentence>
<option1>Samantha</option1>
<option2>Carrie</option2>","1"
"498","[winogrande]:
<sentence>Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger.</sentence>
<option1>Carrie</option1>
<option2>Patricia</option2>","2"
"499","[winogrande]:
<sentence>Cynthia gave a rabbit as a companion to Carrie because _ thought they were lonely.</sentence>
<option1>Cynthia</option1>
<option2>Carrie</option2>","1"
"500","[winogrande]:
<sentence>Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.</sentence>
<option1>Cynthia</option1>
<option2>Carrie</option2>","2"
"501","[winogrande]:
<sentence>Smoke still rose from the house but had subsided at the barn.  The fire was doused at the _ .</sentence>
<option1>house</option1>
<option2>barn</option2>","2"
"502","[winogrande]:
<sentence>Although William liked animals less overall than Justin, _ couldn't stand to be around hamsters.</sentence>
<option1>William</option1>
<option2>Justin</option2>","2"
"503","[winogrande]:
<sentence>Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail.</sentence>
<option1>Katrina</option1>
<option2>Emily</option2>","1"
"504","[winogrande]:
<sentence>Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing.</sentence>
<option1>Ian</option1>
<option2>Steven</option2>","1"
"505","[winogrande]:
<sentence>Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine.</sentence>
<option1>Ian</option1>
<option2>Steven</option2>","2"
"506","[winogrande]:
<sentence>Katrina wanted to build a new picture frame for Samantha's portrait because _ was an inexperienced woodworker.</sentence>
<option1>Katrina</option1>
<option2>Samantha</option2>","2"
"507","[winogrande]:
<sentence>Nick struggled with unresolved trauma that Ian couldn't understand, since _ had frequently experienced childhood abuse.</sentence>
<option1>Nick</option1>
<option2>Ian</option2>","2"
"508","[winogrande]:
<sentence>Nick struggled with unresolved trauma that Ian couldn't understand, since _ had never experienced childhood abuse.</sentence>
<option1>Nick</option1>
<option2>Ian</option2>","1"
"509","[winogrande]:
<sentence>Victoria decided to adopt a Yorkie, but Elena wouldn't even consider it, because _ loved small dogs.</sentence>
<option1>Victoria</option1>
<option2>Elena</option2>","1"
"510","[winogrande]:
<sentence>Carrie kept written records of their expenses but not Laura because _ had a faulty memory.</sentence>
<option1>Carrie</option1>
<option2>Laura</option2>","1"
"511","[winogrande]:
<sentence>Carrie kept written records of their expenses but not Laura because _ had a sharp memory.</sentence>
<option1>Carrie</option1>
<option2>Laura</option2>","2"
"512","[winogrande]:
<sentence>My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too large to be useful.</sentence>
<option1>phone</option1>
<option2>television</option2>","1"
"513","[winogrande]:
<sentence>My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too small to be useful.</sentence>
<option1>phone</option1>
<option2>television</option2>","2"
"514","[winogrande]:
<sentence>The stain in the bucket could not be cleaned with the brush because the _ is soft.</sentence>
<option1>stain</option1>
<option2>brush</option2>","2"
"515","[winogrande]:
<sentence>The stain in the bucket could not be cleaned with the brush because the _ is tough.</sentence>
<option1>stain</option1>
<option2>brush</option2>","1"
"516","[winogrande]:
<sentence>Samantha was not interested in hearing about Tanya awesome marriage, because _ was happy all the time.</sentence>
<option1>Samantha</option1>
<option2>Tanya</option2>","2"
"517","[winogrande]:
<sentence>Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was boring.</sentence>
<option1>patch</option1>
<option2>video</option2>","2"
"518","[winogrande]:
<sentence>Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was addictive.</sentence>
<option1>patch</option1>
<option2>video</option2>","1"
"519","[winogrande]:
<sentence>Craig had a slower running phone than Logan because _ had more apps running on theirs.</sentence>
<option1>Craig</option1>
<option2>Logan</option2>","1"
"520","[winogrande]:
<sentence>Craig had a faster running phone than Logan because _ had more apps running on theirs.</sentence>
<option1>Craig</option1>
<option2>Logan</option2>","2"
"521","[winogrande]:
<sentence>The roof would have to be repaired using tarps or shingles before the storm comes. The _ are a temporary fix, though.</sentence>
<option1>tarps</option1>
<option2>shingles</option2>","1"
"522","[winogrande]:
<sentence>Betty had more burns on their hands than Amy because _ worked as a welder.</sentence>
<option1>Betty</option1>
<option2>Amy</option2>","1"
"523","[winogrande]:
<sentence>Mary wanted to surprise Cynthia with a puppy for Christmas, so _ asked about allergies to dogs.</sentence>
<option1>Mary</option1>
<option2>Cynthia</option2>","1"
"524","[winogrande]:
<sentence>Keeping the doors closed and the windows opened kept the apartment cool , because the _ let out the heat.</sentence>
<option1>doors</option1>
<option2>windows</option2>","2"
"525","[winogrande]:
<sentence>Keeping the doors closed and the windows opened kept the apartment cool , because the _ kept out the heat.</sentence>
<option1>doors</option1>
<option2>windows</option2>","1"
"526","[winogrande]:
<sentence>The student tried to write down the notes on the papers but the _ were too long.</sentence>
<option1>papers</option1>
<option2>notes</option2>","2"
"527","[winogrande]:
<sentence>Samuel had a shorter expected lifespan than Kenneth, so _ procrastinated in following all their dreams.</sentence>
<option1>Samuel</option1>
<option2>Kenneth</option2>","2"
"528","[winogrande]:
<sentence>The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.</sentence>
<option1>Laura</option1>
<option2>Victoria</option2>","1"
"529","[winogrande]:
<sentence>The personal trainer gave Laura but not Victoria the more difficult exercise because _ was out of shape.</sentence>
<option1>Laura</option1>
<option2>Victoria</option2>","2"
"530","[winogrande]:
<sentence>When the car was brought up into the shop, the brake was replaced when the wheel wasn't, since the _ was fixed.</sentence>
<option1>brake</option1>
<option2>wheel</option2>","2"
"531","[winogrande]:
<sentence>At the dance, Adam asked the girl to dance before Donald, so _ is angry with himself.</sentence>
<option1>Adam</option1>
<option2>Donald</option2>","2"
"532","[winogrande]:
<sentence>If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get dirty and gross inside.</sentence>
<option1>tire</option1>
<option2>wood</option2>","1"
"533","[winogrande]:
<sentence>If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get rotten eventually.</sentence>
<option1>tire</option1>
<option2>wood</option2>","2"
"534","[winogrande]:
<sentence>The beef tasted better than the pork did although the _ had been slightly undercooked.</sentence>
<option1>pork</option1>
<option2>beef</option2>","2"
"535","[winogrande]:
<sentence>The chef added butter to the pan on the stove and it began to melt right away because the _ was hot.</sentence>
<option1>pan</option1>
<option2>butter</option2>","1"
