"index","inputs","targets"
"492","[winogrande]:
<sentence>James sang his song at the top of his voice so as to be heard over the noise but the _ is louder.</sentence>
<option1>noise</option1>
<option2>song</option2>","N/A"
"493","[winogrande]:
<sentence>Kevin was full of ideas about how Brian could change their life, so _ was always giving advice.</sentence>
<option1>Kevin</option1>
<option2>Brian</option2>","N/A"
"494","[winogrande]:
<sentence>Sarah interviewed for a position at Amy's elementary school, so she asked for advice. _ used what she learned to get the job.</sentence>
<option1>Sarah</option1>
<option2>Amy</option2>","N/A"
"495","[winogrande]:
<sentence>After the shower, Adam rubbed the towel on his body until the _ was too wet.</sentence>
<option1>body</option1>
<option2>towel</option2>","N/A"
"496","[winogrande]:
<sentence>Bob made a promise to his wife to stop lying anymore, but the _ was too hard.</sentence>
<option1>promise</option1>
<option2>lying</option2>","N/A"
"497","[winogrande]:
<sentence>She had difficulty removing her mascara but not her eye shadow because the _ was waterproof.</sentence>
<option1>mascara</option1>
<option2>eye shadow</option2>","N/A"
"498","[winogrande]:
<sentence>The stew induced vomiting in Natalie but not in Amy, _ just had a tough stomach.</sentence>
<option1>Natalie</option1>
<option2>Amy</option2>","N/A"
"499","[winogrande]:
<sentence>California is home to Elena, but Kayla calls Illinois home, so _ has cold winters.</sentence>
<option1>Elena</option1>
<option2>Kayla</option2>","N/A"
"500","[winogrande]:
<sentence>California is home to Elena, but Kayla calls Illinois home, so _ has warm winters.</sentence>
<option1>Elena</option1>
<option2>Kayla</option2>","N/A"
"501","[winogrande]:
<sentence>Managing her weight was harder for Rachel than Amy because _ did not have a sweet tooth.</sentence>
<option1>Rachel</option1>
<option2>Amy</option2>","N/A"
"502","[winogrande]:
<sentence>Ryan loved to eat sushi but Brian thought it was yucky. _ ordered a tuna salad for their meal.</sentence>
<option1>Ryan</option1>
<option2>Brian</option2>","N/A"
"503","[winogrande]:
<sentence>Studying is easier for Felicia than it is for Laura because _ is more intelligent.</sentence>
<option1>Felicia</option1>
<option2>Laura</option2>","N/A"
"504","[winogrande]:
<sentence>Last week, Jeffrey chewed out Randy for shooting his BB gun at the squirrels, because _ thought they were cute.</sentence>
<option1>Jeffrey</option1>
<option2>Randy</option2>","N/A"
"505","[winogrande]:
<sentence>Robert felt impatient waiting for Neil to arrive, because _ knew he never managed his time wisely.</sentence>
<option1>Robert</option1>
<option2>Neil</option2>","N/A"
"506","[winogrande]:
<sentence>The home improvement store employee helped Angela and ignored Katrina because _ was not in the wood department.</sentence>
<option1>Angela</option1>
<option2>Katrina</option2>","N/A"
"507","[winogrande]:
<sentence>The home improvement store employee ignored Angela and helped Katrina because _ was not in the wood department.</sentence>
<option1>Angela</option1>
<option2>Katrina</option2>","N/A"
"508","[winogrande]:
<sentence>Katrina decided to plan and trip to the spa with Erin because _ wanted to take the time together to relax.</sentence>
<option1>Katrina</option1>
<option2>Erin</option2>","N/A"
"509","[winogrande]:
<sentence>There was no room for the drums in the living room so he moved them in his bedroom, because the _ was smaller.</sentence>
<option1>living room</option1>
<option2>bedroom</option2>","N/A"
"510","[winogrande]:
<sentence>The horse ran faster on the track than in the field because the _ was more slippery.</sentence>
<option1>track</option1>
<option2>field</option2>","N/A"
"511","[winogrande]:
<sentence>My friends garage was even bigger than our entire home, because the _ is two stories.</sentence>
<option1>garage</option1>
<option2>home</option2>","N/A"
"512","[winogrande]:
<sentence>My friends garage was even bigger than our entire home, because the _ is one story.</sentence>
<option1>garage</option1>
<option2>home</option2>","N/A"
"513","[winogrande]:
<sentence>Adam was helping Kevin diet and lose weight for _ remembered what it was like to be obese.</sentence>
<option1>Adam</option1>
<option2>Kevin</option2>","N/A"
"514","[winogrande]:
<sentence>Benjamin wanted to play pool with Matthew because _ had not taken anyone out in a while.</sentence>
<option1>Benjamin</option1>
<option2>Matthew</option2>","N/A"
"515","[winogrande]:
<sentence>Kenneth took the medication William used to treat his asthma, so _ 's asthma was also relieved.</sentence>
<option1>Kenneth</option1>
<option2>William</option2>","N/A"
"516","[winogrande]:
<sentence>Kenneth took the medication William used to treat his asthma, but only _ 's asthma was relieved.</sentence>
<option1>Kenneth</option1>
<option2>William</option2>","N/A"
"517","[winogrande]:
<sentence>Steven has recently bought a dog and needs help from Ian selecting the bed, because _ is a dog owner.</sentence>
<option1>Steven</option1>
<option2>Ian</option2>","N/A"
"518","[winogrande]:
<sentence>Eric was disappointed to see that Ryan had formica countertops, because _ thought formica was tacky.</sentence>
<option1>Eric</option1>
<option2>Ryan</option2>","N/A"
"519","[winogrande]:
<sentence>David had a high fever and planned to put medicine in his soup, because the _ tasted good.</sentence>
<option1>medicine</option1>
<option2>soup</option2>","N/A"
"520","[winogrande]:
<sentence>David had a high fever and planned to put medicine in his soup, because the _ tasted awful.</sentence>
<option1>medicine</option1>
<option2>soup</option2>","N/A"
"521","[winogrande]:
<sentence>Mary spent an hour deciding where to eat while Maria rushed them along, because _ was meandering.</sentence>
<option1>Mary</option1>
<option2>Maria</option2>","N/A"
"522","[winogrande]:
<sentence>Brian looked long and deep into Eric’s hazel eyes to try to see if they could see _ ’s reflection.</sentence>
<option1>Brian</option1>
<option2>Eric</option2>","N/A"
"523","[winogrande]:
<sentence>James wanted to hang a punching bag from a beam but when he tried it broke it. As it turned out the _ was a lot flimsier than he thought.</sentence>
<option1>beam</option1>
<option2>punching bag</option2>","N/A"
"524","[winogrande]:
<sentence>The lawn needed mowed so Jason told Samuel that they would do it because _ was busy.</sentence>
<option1>Jason</option1>
<option2>Samuel</option2>","N/A"
"525","[winogrande]:
<sentence>The lawn needed mowed so Jason told Samuel that they would do it because _ was bored.</sentence>
<option1>Jason</option1>
<option2>Samuel</option2>","N/A"
"526","[winogrande]:
<sentence>Although Christine was a better student than Rebecca, _ needed more liquid latex to correct their work.</sentence>
<option1>Christine</option1>
<option2>Rebecca</option2>","N/A"
"527","[winogrande]:
<sentence>A transmission is what I am in need of today Joseph tells Dennis, _ has wrecked many cars.</sentence>
<option1>Joseph</option1>
<option2>Dennis</option2>","N/A"
"528","[winogrande]:
<sentence>Danny loved living an exciting life with adventure and novelty because the _ is too new.</sentence>
<option1>life</option1>
<option2>novelty</option2>","N/A"
"529","[winogrande]:
<sentence>Carrie was sent to Katrina because she is having trouble dealing with her feelings, _ thinks feelings are making a mess of life.</sentence>
<option1>Carrie</option1>
<option2>Katrina</option2>","N/A"
"530","[winogrande]:
<sentence>Benjamin brought food to Kenneth's potluck but _ didn't want to be a bad host.</sentence>
<option1>Benjamin</option1>
<option2>Kenneth</option2>","N/A"
"531","[winogrande]:
<sentence>Buddhism doesn't appeal to Christine, while Tanya is curious about it, even though _ is more spiritual.</sentence>
<option1>Christine</option1>
<option2>Tanya</option2>","N/A"
"532","[winogrande]:
<sentence>Nelson explained to Derrick how he was going to make a YouTube account and earn lots of money.  _ was enthused.</sentence>
<option1>Nelson</option1>
<option2>Derrick</option2>","N/A"
"533","[winogrande]:
<sentence>She was able to sew more at night than during the day because her hands only hurt during the _ .</sentence>
<option1>day</option1>
<option2>night</option2>","N/A"
"534","[winogrande]:
<sentence>Neil told Steven to call a doctor for advice on how to treat Costochondritis because _ was near the phone.</sentence>
<option1>Neil</option1>
<option2>Steven</option2>","N/A"
"535","[winogrande]:
<sentence>Neil told Steven to call a doctor for advice on how to treat Costochondritis because _ was far away from the phone.</sentence>
<option1>Neil</option1>
<option2>Steven</option2>","N/A"
"536","[winogrande]:
<sentence>Kevin has a harder time growing their nails than Michael because _ has a habit of biting their nails.</sentence>
<option1>Kevin</option1>
<option2>Michael</option2>","N/A"
"537","[winogrande]:
<sentence>The desk was more infested than the chair with mold, because the _ was always in the rain.</sentence>
<option1>desk</option1>
<option2>chair</option2>","N/A"
"538","[winogrande]:
<sentence>The desk was more infested than the chair with mold, because the _ was always in the sun.</sentence>
<option1>desk</option1>
<option2>chair</option2>","N/A"
"539","[winogrande]:
<sentence>Dan has two loves, skydiving and reading books. He loves the _ for the learning.</sentence>
<option1>skydiving</option1>
<option2>books</option2>","N/A"
"540","[winogrande]:
<sentence>Rachel was not happy that she is admired by less men than Christine because _ is more attractive.</sentence>
<option1>Rachel</option1>
<option2>Christine</option2>","N/A"
"541","[winogrande]:
<sentence>The magazine in the bag got soaked in the rain and not the textbook because the _ is waterproof.</sentence>
<option1>textbook</option1>
<option2>magazine</option2>","N/A"
"542","[winogrande]:
<sentence>Ian ate many vegetables at every meal but not Leslie because _ was a vegan.</sentence>
<option1>Ian</option1>
<option2>Leslie</option2>","N/A"
"543","[winogrande]:
<sentence>Jessica used plastic wrap after dinner while Laura did not because _ had a lot of food left.</sentence>
<option1>Jessica</option1>
<option2>Laura</option2>","N/A"
"544","[winogrande]:
<sentence>Jessica used plastic wrap after dinner while Laura did not because _ had no food left.</sentence>
<option1>Jessica</option1>
<option2>Laura</option2>","N/A"
"545","[winogrande]:
<sentence>Laura decided to approach the injured animal, but Tanya held back, because _ had zero experience with dogs.</sentence>
<option1>Laura</option1>
<option2>Tanya</option2>","N/A"
"546","[winogrande]:
<sentence>Laura decided to approach the injured animal, but Tanya held back, because _ had significant experience with dogs.</sentence>
<option1>Laura</option1>
<option2>Tanya</option2>","N/A"
"547","[winogrande]:
<sentence>Brian would drive a car more frequently than Eric because _ was a taxi driver in the city.</sentence>
<option1>Brian</option1>
<option2>Eric</option2>","N/A"
"548","[winogrande]:
<sentence>Lawrence was invited to be a guest at the wedding but Justin wasn't. _ felt spiteful toward the couple for not inviting them.</sentence>
<option1>Lawrence</option1>
<option2>Justin</option2>","N/A"
"549","[winogrande]:
<sentence>Joel gave the apple to Matthew during class to try to gain his favor. _ was a suckup.</sentence>
<option1>Joel</option1>
<option2>Matthew</option2>","N/A"
"550","[winogrande]:
<sentence>During winter I used the flannel sheets and not the silk sheets on my bed because the _ are cooler.</sentence>
<option1>flannel sheets</option1>
<option2>silk sheets</option2>","N/A"
