"index","inputs","targets"
"325","[anli]:
<obs1>It was time for Mary to get a flu shot.</obs1>
<obs2>Mary got flu the following week.</obs2>
<hyp1>Mary died.</hyp1>
<hyp2>She decided to go shopping instead.</hyp2>","2"
"326","[anli]:
<obs1>Eric walked through the city park on his way to a bar.</obs1>
<obs2>Eric ran off and hoped that he was not being chased.</obs2>
<hyp1>Eric saw a squirrel.</hyp1>
<hyp2>A man tried to rob Eric.</hyp2>","2"
"327","[anli]:
<obs1>It wouldn't be untrue to say that Jim was a bit obsessive.</obs1>
<obs2>The next morning, he saw that his little figurine had been moved.</obs2>
<hyp1>Jim put his painting in a special place that he liked.</hyp1>
<hyp2>Jim kept everything in its place.</hyp2>","2"
"328","[anli]:
<obs1>Bill was recently invited to the movies with a coworker.</obs1>
<obs2>Bill was mortified of horror movies, as he always has nightmares.</obs2>
<hyp1>Bill was happy to be invited by his co-worker.</hyp1>
<hyp2>Bill was not too happy to be not invited by his co-worker.</hyp2>","1"
"329","[anli]:
<obs1>The girls went to a bar.</obs1>
<obs2>They got into the plane.</obs2>
<hyp1>They went home and went to bed.</hyp1>
<hyp2>The girls met a millionaire who invited him on his plane.</hyp2>","2"
"330","[anli]:
<obs1>Maddie was feeling sick.</obs1>
<obs2>On a tray, he had her medicine, and a surprise bowl of ice cream.</obs2>
<hyp1>Maddie went to the doctor to be treated for her injury.</hyp1>
<hyp2>Maddie's boyfriend decided to take care of her while she was sick.</hyp2>","2"
"331","[anli]:
<obs1>Yul needed to wrap a gift.</obs1>
<obs2>Yul then stuck a bow on top of the box.</obs2>
<hyp1>Yul drew on the box to decorate it, instead.</hyp1>
<hyp2>He put the gift in a bag.</hyp2>","1"
"332","[anli]:
<obs1>Kara found a ring on the ground.</obs1>
<obs2>Kara was disappointed.</obs2>
<hyp1>Kara incompleted it was a fake ring.</hyp1>
<hyp2>However, it wasn't a real diamond.</hyp2>","2"
"333","[anli]:
<obs1>This morning I was on the couch when I felt my nose start to drip.</obs1>
<obs2>After a few moments, the bleeding finally stopped.</obs2>
<hyp1>I quickly realized it was blood.</hyp1>
<hyp2>I noticed I had a large cut on my nose.</hyp2>","1"
"334","[anli]:
<obs1>Lou liked to feed stray animals.</obs1>
<obs2>The cat has been Lou's best companion since.</obs2>
<hyp1>Lou found found a tiger while feeding stray animals.</hyp1>
<hyp2>Lou left cat food outside his back porch every day.</hyp2>","2"
"335","[anli]:
<obs1>Sam had really bad social anxiety.</obs1>
<obs2>Sam's social anxiety decreased after exposing herself to more people.</obs2>
<hyp1>Sam had to go out and meet people to get rid of it.</hyp1>
<hyp2>Sam made an effort at trying to be alone more often.</hyp2>","1"
"336","[anli]:
<obs1>Sadie was excited.</obs1>
<obs2>She knew there were millions of other publishing agencies to try.</obs2>
<hyp1>She finished writing a book and sent it to one publisher.</hyp1>
<hyp2>Sadie was thrilled to get a top publishing agency to sign her.</hyp2>","1"
"337","[anli]:
<obs1>I just got my braces removed.</obs1>
<obs2>Alas, I got a cavity soon after for eating too much gum.</obs2>
<hyp1>I decided not to chew gum ever again.</hyp1>
<hyp2>I was thrilled to eat forbidden foods again.</hyp2>","2"
"338","[anli]:
<obs1>Tay was having a yard sale.</obs1>
<obs2>After the sale she had made more than enough cash!</obs2>
<hyp1>Tay gave most of her things away.</hyp1>
<hyp2>Tay wanted to make enough money to buy a bike.</hyp2>","2"
"339","[anli]:
<obs1>I had my college prom in The Field Museum</obs1>
<obs2>He asked me to marry him, I said No.</obs2>
<hyp1>My date was a sweet boy.</hyp1>
<hyp2>My date seemed to be loathing the dance more than me.</hyp2>","1"
"340","[anli]:
<obs1>Sahara was digging through the car.</obs1>
<obs2>She was so mad at them for opening the game that she took it back.</obs2>
<hyp1>She found the package holding the game she bought her son for his birthday.</hyp1>
<hyp2>She found her game had been closed tight.</hyp2>","1"
"341","[anli]:
<obs1>Franklin was an only child and had never had a roommate before.</obs1>
<obs2>They discovered they had a lot in common, and Franklin was reassured.</obs2>
<hyp1>Franklin talked to his roommate.</hyp1>
<hyp2>He had to get a nanny for college.</hyp2>","1"
"342","[anli]:
<obs1>It was Judy's birthday.</obs1>
<obs2>Candy came out and fell everywhere.</obs2>
<hyp1>Judy has a pinata party.</hyp1>
<hyp2>A pinata full of candy was hitting Judy hanging in a tree.</hyp2>","1"
"343","[anli]:
<obs1>It was starting to get cold outside.</obs1>
<obs2>The Smith family was able to stay warm throughout the entire winter.</obs2>
<hyp1>The Smith family stored lots of canned food.</hyp1>
<hyp2>Dad, went out and started chopping wood for kindle.</hyp2>","2"
"344","[anli]:
<obs1>A third base coach gave the wrong sign to a player on first.</obs1>
<obs2>That was the third out and the inning was over.</obs2>
<hyp1>The player rounded second as the left fielder threw the ball to the first baseman.</hyp1>
<hyp2>The player tried to steal second and was tagged out.</hyp2>","2"
"345","[anli]:
<obs1>Eli had been thinking about planting a garden.</obs1>
<obs2>He realized that the work was worth it and was quite pleased.</obs2>
<hyp1>Eli worked all day in the cold sun planting flowers.</hyp1>
<hyp2>Over the summer Eli came to realize how much work keeping up on a garden was.</hyp2>","2"
"346","[anli]:
<obs1>Alex was home alone on a Friday night.</obs1>
<obs2>Three friends were there to visit him, and they had a wonderful night.</obs2>
<hyp1>Alex was sad to spend the whole evening alone.</hyp1>
<hyp2>Alex,posted on facebook that he was lonely at home.</hyp2>","2"
"347","[anli]:
<obs1>Anna and her friends needed something to do.</obs1>
<obs2>They still laughed and had fun.</obs2>
<hyp1>They went to the park, but it was raining.</hyp1>
<hyp2>Her friends didn't want to go out.</hyp2>","1"
"348","[anli]:
<obs1>Julie had a coworker named Barry who loved to make trouble for others.</obs1>
<obs2>Julie gave Barry a hug and thanked him.</obs2>
<hyp1>Barry one day helped Julie out during a crisis situation.</hyp1>
<hyp2>Barry apologized for making fun of her hair.</hyp2>","2"
"349","[anli]:
<obs1>I order a dinner meal by my local restaurant.</obs1>
<obs2>Since I didn't have the money, the restaurant gave me a fine.</obs2>
<hyp1>When the check arrived, I realized I did not have the money to pay for my meal.</hyp1>
<hyp2>I brought money in my wallet from home, and ate everything that was served.</hyp2>","1"
"350","[anli]:
<obs1>We celebrated Chinese New Year on February 7th.</obs1>
<obs2>We rang in the new year by watching a youtube video of fireworks.</obs2>
<hyp1>We wanted to see mistletoe.</hyp1>
<hyp2>It was a very cold day so we opted to stay home.</hyp2>","2"
"351","[anli]:
<obs1>Peter had bought his dad a watch for Christmas.</obs1>
<obs2>But then his dad smiled and Peter knew he loved the gift!</obs2>
<hyp1>It was a long lost family member.</hyp1>
<hyp2>When he opened the gift, he showed no emotion.</hyp2>","2"
"352","[anli]:
<obs1>Joe and Rafael wanted to see who can cook better wings.</obs1>
<obs2>The family agreed that Joe's wings were better.</obs2>
<hyp1>Joe and Rafael had a dance-off in the backyard.</hyp1>
<hyp2>Joe and Rafael had a cook off later that week.</hyp2>","2"
"353","[anli]:
<obs1>A man went to a katare school to take lessons.</obs1>
<obs2>The sensei blocked the attack and punched the foolish man.</obs2>
<hyp1>The sensei fought the man.</hyp1>
<hyp2>The man fought the sen.</hyp2>","2"
"354","[anli]:
<obs1>I play violin and take a lot of orchestra auditions.</obs1>
<obs2>I am now a member of the symphony and love my job.</obs2>
<hyp1>I decided to try to join the new symphony. I auditioned and they didn't take me.</hyp1>
<hyp2>I practice many hours a week.</hyp2>","2"
"355","[anli]:
<obs1>Tom needed one more quarter for bus fare.</obs1>
<obs2>He felt lucky as he headed to the bus stop.</obs2>
<hyp1>Tom found a quarter on the ground.</hyp1>
<hyp2>An old lady gave Tom a quarter of a sandwich.</hyp2>","1"
"356","[anli]:
<obs1>Pablo likes to eat worms.</obs1>
<obs2>Pablo enjoys worms and views them as a delicacy.</obs2>
<hyp1>He was born in Thailand.</hyp1>
<hyp2>Pablo has been eating worms for two days.</hyp2>","1"
"357","[anli]:
<obs1>Halloween was a couple weeks ago.</obs1>
<obs2>I took all the leftover candy to work.</obs2>
<hyp1>My work had a lot of candy.</hyp1>
<hyp2>All of the candy is gone.</hyp2>","1"
"358","[anli]:
<obs1>Randy wanted to be in a band.</obs1>
<obs2>Randy got to join the band as a singer!</obs2>
<hyp1>Randy auditioned all around town for an acting job.</hyp1>
<hyp2>Randy went to a try out.</hyp2>","2"
"359","[anli]:
<obs1>I never really enjoy Thanksgiving much due to not having much family.</obs1>
<obs2>When we finished, we said our goodbyes and went home to sleep.</obs2>
<hyp1>After I got married my wife and I celebrated with my family.</hyp1>
<hyp2>I went to a friend's house this year.</hyp2>","2"
"360","[anli]:
<obs1>I woke up at 7am.</obs1>
<obs2>He had really awful breath.</obs2>
<hyp1>I leaned over in bed and kissed my husband.</hyp1>
<hyp2>The mailman man ignored me for a package delivery.</hyp2>","1"
"361","[anli]:
<obs1>Jan and Kim were both using the Montessori education model.</obs1>
<obs2>Jan brought the books back.</obs2>
<hyp1>Jan borrowed some of the books from Kim.</hyp1>
<hyp2>Kim borrowed some books from Jan.</hyp2>","1"
"362","[anli]:
<obs1>Sue had a really bad fever.</obs1>
<obs2>She felt better the next day.</obs2>
<hyp1>Sue decided to stay home and pretend to be sick.</hyp1>
<hyp2>Sue took the day off, took some aspirin and napped all day.</hyp2>","2"
"363","[anli]:
<obs1>Laura had a passion for art.</obs1>
<obs2>Laura was pleased to show people her art.</obs2>
<hyp1>Laura worked hard learning to paint.</hyp1>
<hyp2>People saw Laura's art project and liked them.</hyp2>","1"
"364","[anli]:
<obs1>James was walking through the snow.</obs1>
<obs2>He quickly ran home to change into new clothing.</obs2>
<hyp1>James' hair got wet.</hyp1>
<hyp2>He slipped and fell in the mud.</hyp2>","2"
"365","[anli]:
<obs1>One day, Jim and Tom went to the beach.</obs1>
<obs2>Jim and Tom never had another hot dog after that day.</obs2>
<hyp1>They got food poisoning from some bad hamburgers.</hyp1>
<hyp2>The hot dogs Jim bought made them sick.</hyp2>","2"
"366","[anli]:
<obs1>Monique was finishing a new novel.</obs1>
<obs2>She took the copy and slapped Gary hard over the head with it.</obs2>
<hyp1>Gary snuck up behind her and scared her because she was deeply involved in reading her novel.</hyp1>
<hyp2>She was testing Gary about it.</hyp2>","1"
"367","[anli]:
<obs1>My hobby is taking selfies in front of poets' graves.</obs1>
<obs2>I took several selfies by this poet's grave.</obs2>
<hyp1>My favorite was Maya Angelou.</hyp1>
<hyp2>I went to a grave and found a sports figures marker.</hyp2>","1"
"368","[anli]:
<obs1>Karen wanted to have a child of her own.</obs1>
<obs2>She has never been happier in her life.</obs2>
<hyp1>Karen eventually gave birth to a baby rabbit.</hyp1>
<hyp2>Karen asked her boyfriend if he would like one too and he said yes.</hyp2>","2"
"369","[anli]:
<obs1>Tom had too many headphones.</obs1>
<obs2>He never had a problem untangling headphones again.</obs2>
<hyp1>it took him no time to untangle them.</hyp1>
<hyp2>Tom chose to go with wireless equipment.</hyp2>","2"
"370","[anli]:
<obs1>I was bored in my room one day.</obs1>
<obs2>I was still bored, so I stopped.</obs2>
<hyp1>I decided to play some video games.</hyp1>
<hyp2>So I decided I would try juggling.</hyp2>","2"
"371","[anli]:
<obs1>Today we went on a plane ride.</obs1>
<obs2>I vowed to never get on a plane again.</obs2>
<hyp1>The plane did not have a smooth flight.</hyp1>
<hyp2>And there was a fight over the game.</hyp2>","1"
"372","[anli]:
<obs1>I opened up my sleeping bag I hadn't used in ten years.</obs1>
<obs2>Thankfully though, I knew someone who could fix it.</obs2>
<hyp1>There was a mouse in my sleeping bag.</hyp1>
<hyp2>and there were a lot of moth holes in the material.</hyp2>","2"
"373","[anli]:
<obs1>Jill always got bad grades in math.</obs1>
<obs2>To her surprise, she got every question right.</obs2>
<hyp1>Jill studied really hard.</hyp1>
<hyp2>Jill studied really hard for her upcoming English test.</hyp2>","1"
"374","[anli]:
<obs1>Early Saturday morning as I sat reading my Bible a butterfly flew by.</obs1>
<obs2>I watched her until she faded away and then resumed my study.</obs2>
<hyp1>She moved as though she were dancing through the air.</hyp1>
<hyp2>SATURDAY MORNING AS I WOKE UP EARLY AND READING MY BIBLE ALWAYS.</hyp2>","1"
"375","[anli]:
<obs1>Lucy had no clean clothes.</obs1>
<obs2>Lucy fell in love with the feeling of a sweater, warm from the dryer.</obs2>
<hyp1>Lucy decided to do her laundry.</hyp1>
<hyp2>Lucy threw away her sweater.</hyp2>","1"
"376","[anli]:
<obs1>Liz went to order her burger.</obs1>
<obs2>She threw her burger away.</obs2>
<hyp1>Liz realized it was not a burger.</hyp1>
<hyp2>Liz was not really hungry.</hyp2>","2"
"377","[anli]:
<obs1>Candice loves tacos.</obs1>
<obs2>Candice stuck to her original taco recipe.</obs2>
<hyp1>Candice tried a new taco recipe, but it tasted terrible.</hyp1>
<hyp2>Candice decided to buy some.</hyp2>","1"
"378","[anli]:
<obs1>Alex is a selfish man.</obs1>
<obs2>Now, Alex is dating the girl and is very generous and sweet.</obs2>
<hyp1>He changed his ways to find a boyfriend.</hyp1>
<hyp2>Alex met a girl that he really liked.</hyp2>","2"
"379","[anli]:
<obs1>Last week, my mother was frustrated because it seemed nothing worked.</obs1>
<obs2>For half an hour she cried, and it suddenly powered on like magic.</obs2>
<hyp1>Her computer was just not working.</hyp1>
<hyp2>the power would not turn off in the house.</hyp2>","1"
"380","[anli]:
<obs1>Evie was at a fair.</obs1>
<obs2>They were so pretty that she decided to buy one.</obs2>
<hyp1>Evie saw a captivating hat at a booth.</hyp1>
<hyp2>People with lots of hats saw Evie.</hyp2>","1"
"381","[anli]:
<obs1>Lucy had a test tomorrow at school and she barely studied.</obs1>
<obs2>Lucy aced the test.</obs2>
<hyp1>Lucy was super smart and always paid attention in class.</hyp1>
<hyp2>Lucy decided to study next time for the final test.</hyp2>","1"
"382","[anli]:
<obs1>Peter decided to go for a walk.</obs1>
<obs2>He headed home to change his clothes.</obs2>
<hyp1>Peter got wet in the dryness.</hyp1>
<hyp2>Halfway through his walk, it started pouring.</hyp2>","2"
"383","[anli]:
<obs1>Marie decided to be in a school play.</obs1>
<obs2>Marie was proud at the end when she got a standing ovation.</obs2>
<hyp1>Jennifer practiced her lines and emotions.</hyp1>
<hyp2>Marie read the script many times to remember every line.</hyp2>","2"
"384","[anli]:
<obs1>Lisa noticed there was a new girl at school.</obs1>
<obs2>Lisa was glad to help.</obs2>
<hyp1>Lisa looked like she was lost.</hyp1>
<hyp2>Lisa invited the new girl to sit down with her and eat lunch.</hyp2>","2"
"385","[anli]:
<obs1>Sam was mowing his front lawn.</obs1>
<obs2>He placed them back into the nest in the tree.</obs2>
<hyp1>Sam crushed bird eggs on his front lawn.</hyp1>
<hyp2>Sam spotted three baby birds on the ground.</hyp2>","2"
"386","[anli]:
<obs1>Alicia wanted to go to Miami for her party.</obs1>
<obs2>The girls were mad because it was supposed to be a girls trip.</obs2>
<hyp1>Alicia invited a boy to go along.</hyp1>
<hyp2>But her little sister wouldn't let her go alone.</hyp2>","1"
"387","[anli]:
<obs1>Matt and his girlfriend went to Yosemite last May.</obs1>
<obs2>They had a wonderful trip and are excited to return.</obs2>
<hyp1>The weather was beautiful in Yosemite.</hyp1>
<hyp2>matt had a caught the stomach flu.</hyp2>","1"
"388","[anli]:
<obs1>Lee begged her parents to let her stay up late.</obs1>
<obs2>But by eleven o'clock, she had fallen fast asleep!</obs2>
<hyp1>She wanted to wake up to swim.</hyp1>
<hyp2>Lee's parents said she could stay up till midnight.</hyp2>","2"
"389","[anli]:
<obs1>Jeff learned how to play guitar at a very young age.</obs1>
<obs2>They took the band on tour and became rockstars.</obs2>
<hyp1>He clumsied everyday and became part of a band.</hyp1>
<hyp2>Jeff's parents liked listening to his band play.</hyp2>","2"
