"index","inputs","targets"
"687","[anli]:
<obs1>My friend turned on the radio.</obs1>
<obs2>After a few hours, I remembered and I was happy!</obs2>
<hyp1>She said the song playing, played the day we broke up.</hyp1>
<hyp2>Her favorite song we on the radio.</hyp2>","N/A"
"688","[anli]:
<obs1>I used my truck yesterday and the rear-view mirror dropped off.</obs1>
<obs2>He told me he did put the mirror back in, and so I thanked him.</obs2>
<hyp1>The mechanic took the truck my shop and talked to me.</hyp1>
<hyp2>I took my truck to the garage.</hyp2>","N/A"
"689","[anli]:
<obs1>Zach walked into the store.</obs1>
<obs2>Because his pain was not convincing, he was cited for fraud.</obs2>
<hyp1>Zach slipped in the store.</hyp1>
<hyp2>Zach slipped and was injured.</hyp2>","N/A"
"690","[anli]:
<obs1>Lulu's parents told her they were expecting another child.</obs1>
<obs2>She actually liked being a big sister.</obs2>
<hyp1>they had been trying to get pregnant.</hyp1>
<hyp2>Lulu wasn't sure if she'd want a parent.</hyp2>","N/A"
"691","[anli]:
<obs1>I am a different person than I used to be.</obs1>
<obs2>I am 300 pounds.</obs2>
<hyp1>I've been on a strict diet and exercise regimen.</hyp1>
<hyp2>I have stopped working out and eating healthy.</hyp2>","N/A"
"692","[anli]:
<obs1>Jerry was the coach of his son's football team.</obs1>
<obs2>Jerry bought them all a huge pizza.</obs2>
<hyp1>The football team slack off during practice.</hyp1>
<hyp2>The team won the championship.</hyp2>","N/A"
"693","[anli]:
<obs1>Lucy was shopping for fabric.</obs1>
<obs2>She decided black and white polka dots would coordinate easier.</obs2>
<hyp1>Lucy just grabbed a bunch of colors.</hyp1>
<hyp2>Lucy couldn't decide on any bright colors.</hyp2>","N/A"
"694","[anli]:
<obs1>Tori's school club needed to raise money.</obs1>
<obs2>Tori's school club raised all the money they needed, and then some.</obs2>
<hyp1>So she made money from an old recipe.</hyp1>
<hyp2>Tori's science club needed more microscopes. They had bake sales, yard sales, car washes and other promotional sales.</hyp2>","N/A"
"695","[anli]:
<obs1>Amber loved her cell phone.</obs1>
<obs2>Amber's mom bought her a new phone, but told her to be more careful.</obs2>
<hyp1>Amber's mom dropped it in the toilet.</hyp1>
<hyp2>Amber accidentally flushed it down the toilet.</hyp2>","N/A"
"696","[anli]:
<obs1>Marie went to take her driver's test.</obs1>
<obs2>She ended up getting her license.</obs2>
<hyp1>She didn't make any mistakes during the test.</hyp1>
<hyp2>Marie studied one day.</hyp2>","N/A"
"697","[anli]:
<obs1>Gray was a little boy who hated to take naps.</obs1>
<obs2>From then on, Gray's mom let him fall asleep on his own.</obs2>
<hyp1>One day, Gary's mom found out he doesn't hate naps, only taking naps at certain times.</hyp1>
<hyp2>Gray told his mom he never fell asleep during naps.</hyp2>","N/A"
"698","[anli]:
<obs1>Margaret was at her family cabin.</obs1>
<obs2>Finally, someone brought the ladder back.</obs2>
<hyp1>The neighbors showed up at the door and asked to borrow their ladder to hang Christmas lights.</hyp1>
<hyp2>Margaret need to get to the level floor.</hyp2>","N/A"
"699","[anli]:
<obs1>The Denver Broncos starting quarterback was injured.</obs1>
<obs2>He had a spectacular performance.</obs2>
<hyp1>The starting quarterback went on therapy.</hyp1>
<hyp2>The Broncos put the starting quarterback back in.</hyp2>","N/A"
"700","[anli]:
<obs1>Walter loved to make his living robbing banks.</obs1>
<obs2>As soon as he got to the next bank, Walter was shot and killed.</obs2>
<hyp1>Walter robbed his first bank and headed on.</hyp1>
<hyp2>One day, after Walter robbed a bank, small kids followed him.</hyp2>","N/A"
"701","[anli]:
<obs1>Jason never really had anything he liked to do.</obs1>
<obs2>He became a great dancer all because of attending that first class.</obs2>
<hyp1>Jason decided to attend a dance class but tripped and broke leg.</hyp1>
<hyp2>Jason went out and socialize with friends.</hyp2>","N/A"
"702","[anli]:
<obs1>Phil felt a rush the first time he won a hand in blackjack.</obs1>
<obs2>He was ecstatic over his gambling wins.</obs2>
<hyp1>He won a lot of free drinks.</hyp1>
<hyp2>He quit playing when he had won 100 dollars.</hyp2>","N/A"
"703","[anli]:
<obs1>Logan always loved being outside.</obs1>
<obs2>He never went near butterflies again.</obs2>
<hyp1>Logan was looking at butterflies when he got stung by a bee.</hyp1>
<hyp2>Logan was looking at bees when he got stung by one.</hyp2>","N/A"
"704","[anli]:
<obs1>Fletcher had been building his computer for nearly a year.</obs1>
<obs2>Fletcher stared at his computer in stunned silence.</obs2>
<hyp1>Fletcher's computer spontaneously lit on fire.</hyp1>
<hyp2>Fletcher got upset and threw it out.</hyp2>","N/A"
"705","[anli]:
<obs1>Tim was sad that he wasn't normal.</obs1>
<obs2>Tim then realized that being different is what makes him special.</obs2>
<hyp1>Tim's parents talked to him about him not being normal.</hyp1>
<hyp2>Tim watched a movie about a character that was very different that him.</hyp2>","N/A"
"706","[anli]:
<obs1>My sister in law's husband died while a young man.</obs1>
<obs2>He ran home to his mother, thinking he had seen a ghost.</obs2>
<hyp1>Her son was playing in the yard and screamed when he find money.</hyp1>
<hyp2>they thought they seen him in a store.</hyp2>","N/A"
"707","[anli]:
<obs1>Tom was very sick.</obs1>
<obs2>The doctor gave him medicine that made him much better.</obs2>
<hyp1>Tom told his doctor that his stomach hurt.</hyp1>
<hyp2>He went to the zoo for fun.</hyp2>","N/A"
"708","[anli]:
<obs1>Georgia had acne which she hated.</obs1>
<obs2>Georgia decided to live with the acne.</obs2>
<hyp1>The doctor said the acne was temporary.</hyp1>
<hyp2>Georgia tried so many available treatments to no avail.</hyp2>","N/A"
"709","[anli]:
<obs1>Alicia decided to play in her soccer match.</obs1>
<obs2>Alicia won a medal.</obs2>
<hyp1>Alica played very well.</hyp1>
<hyp2>Alicia's team was beaten soundly in the match.</hyp2>","N/A"
"710","[anli]:
<obs1>Jen sat down with her grandfather to hear him read a bedtime story.</obs1>
<obs2>When the story was over she turned around and he was asleep.</obs2>
<hyp1>Neither Jen, nor her grandfather, were tired.</hyp1>
<hyp2>Jen's grandfather sounded like he was getting tired.</hyp2>","N/A"
"711","[anli]:
<obs1>Sam regretted not starting his history essay earlier.</obs1>
<obs2>He was disappointed in his broken computer.</obs2>
<hyp1>Sam realized his computer was not working.</hyp1>
<hyp2>Sam realized his history was not working.</hyp2>","N/A"
"712","[anli]:
<obs1>Tamara had a crush on a boy.</obs1>
<obs2>Tamara was disappointed.</obs2>
<hyp1>Tamara's crush didn't like her back.</hyp1>
<hyp2>Tamara did not ask the boy out on a date.</hyp2>","N/A"
"713","[anli]:
<obs1>The family was having an outside picnic.</obs1>
<obs2>They unpacked the food and continued the day.</obs2>
<hyp1>They bought food during the picnic.</hyp1>
<hyp2>The weather was sunny and cool.</hyp2>","N/A"
"714","[anli]:
<obs1>Boris was craving fish sticks.</obs1>
<obs2>The fish sticks tasted foul because of the lard.</obs2>
<hyp1>Boris cooked the fish sticks in a pan with lard.</hyp1>
<hyp2>Boris fried the fish sticks in the oven.</hyp2>","N/A"
"715","[anli]:
<obs1>Sally like pizza night on fridays.</obs1>
<obs2>Sally was very happy to see cheese pizza.</obs2>
<hyp1>It was Friday and she could hardly contain her excitement.</hyp1>
<hyp2>Sally reminded everyone it was pizza night.</hyp2>","N/A"
"716","[anli]:
<obs1>Neil was visiting Greece.</obs1>
<obs2>He took a guided tour and learned so much about the ruins!</obs2>
<hyp1>He is very interested in all the history of this country.</hyp1>
<hyp2>He saw ruins that he only wanted to avoid.</hyp2>","N/A"
"717","[anli]:
<obs1>Izzy is a doctor.</obs1>
<obs2>Izzy is happy.</obs2>
<hyp1>Izzy first heart surgery was a success.</hyp1>
<hyp2>Izzy helped save a life.</hyp2>","N/A"
"718","[anli]:
<obs1>Tammy was excited to see the eclipse with her class.</obs1>
<obs2>She turned blind.</obs2>
<hyp1>Tammy didn't go.</hyp1>
<hyp2>but she looked directly at the sun.</hyp2>","N/A"
"719","[anli]:
<obs1>Sandy has a crush on her boss at work.</obs1>
<obs2>Sandy was delighted to see the smile on his face when he got the card.</obs2>
<hyp1>She got him a card for his birthday and gave it to him at work.</hyp1>
<hyp2>Sandy's boss sent her a very nice birthday card.</hyp2>","N/A"
"720","[anli]:
<obs1>Jessica took all the change out of her pockets.</obs1>
<obs2>The whole jar was worth over $50.</obs2>
<hyp1>Everyday Jessica dropped all her spare change into a homeless mans jar.</hyp1>
<hyp2>Jessica also took out all the change from her change jar.</hyp2>","N/A"
"721","[anli]:
<obs1>John was skateboarding at the skatepark.</obs1>
<obs2>His friend was able to give him a ride to the hospital.</obs2>
<hyp1>john missed his landing and snapped his ankle.</hyp1>
<hyp2>John fell down and broke his watch.</hyp2>","N/A"
"722","[anli]:
<obs1>Next door to Jeremy's house is the meanest dog ever.</obs1>
<obs2>Jeremy didn't bother Honcho's area anymore.</obs2>
<hyp1>Jeremy tried to be friends with Honcho the dog, but got bitten.</hyp1>
<hyp2>Jeremy would get too bolded.</hyp2>","N/A"
"723","[anli]:
<obs1>The redneck had lain the turkey on plywood in the back of his truck.</obs1>
<obs2>The paramedics were certain it was the weirdest death they'd seen.</obs2>
<hyp1>The redneck had a heart attack before he could kill the turkey.</hyp1>
<hyp2>The redneck had a heart attack and fell face first into the bird.</hyp2>","N/A"
"724","[anli]:
<obs1>Melanie has a cat.</obs1>
<obs2>Melanie now spends lots of money on a different kind of pet food.</obs2>
<hyp1>Melanie's cat was allergic to the cat food.</hyp1>
<hyp2>Melanie eats more cat food now.</hyp2>","N/A"
"725","[anli]:
<obs1>Jimmy was fishing with his father.</obs1>
<obs2>His mother prepared the fish for dinner afterwards.</obs2>
<hyp1>After trying for hours to catch a fish, Jimmy finally caught a giraffe!.</hyp1>
<hyp2>Jimmy and his father caught a lot of fish.</hyp2>","N/A"
"726","[anli]:
<obs1>A talented woodworker tapped a nail in place on a board.</obs1>
<obs2>The nail was driven into the board completely.</obs2>
<hyp1>He hit it only one time.</hyp1>
<hyp2>He kept hammering the nail and it bent.</hyp2>","N/A"
"727","[anli]:
<obs1>I cheered on Diana as she was playing the guitar.</obs1>
<obs2>I ran across the audience to help her out.</obs2>
<hyp1>Diana nailed the play on stage.</hyp1>
<hyp2>Diana passed out because of stage fright.</hyp2>","N/A"
"728","[anli]:
<obs1>Katie dropped her tray for all to see at her first day in college.</obs1>
<obs2>Katie then saw this as a new way of seeing it, and felt less worried.</obs2>
<hyp1>Afterwards everyone smiled at her in class.</hyp1>
<hyp2>Someone told her she was dumb.</hyp2>","N/A"
"729","[anli]:
<obs1>Charles was twenty one years old when he started community college.</obs1>
<obs2>Fifteen years later he was still using that jr college career center.</obs2>
<hyp1>Charles found the career center extremely unhelpful.</hyp1>
<hyp2>Charles enjoyed the resources at the school's career center.</hyp2>","N/A"
"730","[anli]:
<obs1>Lucy sat on the pews in the church.</obs1>
<obs2>She sunk down in the pew trying to hide from the stares.</obs2>
<hyp1>Lucy was singing loudly along with the congregation.</hyp1>
<hyp2>Lucy accidentally sang during a hymn.</hyp2>","N/A"
"731","[anli]:
<obs1>Nasty Eva was cruel and mean, and very wealthy.</obs1>
<obs2>So evil Eva finished her lonely life in poverty.</obs2>
<hyp1>One day Eva got a friend and became nice.</hyp1>
<hyp2>Eva went to jail for being so cruel and mean.</hyp2>","N/A"
"732","[anli]:
<obs1>Lucy was rude to her grandma May.</obs1>
<obs2>May was satisfied with the answer and took Lucy to Blockbuster.</obs2>
<hyp1>May demanded an explanation from Lucy.</hyp1>
<hyp2>Lucy apologized after May passed away.</hyp2>","N/A"
"733","[anli]:
<obs1>Tim loved his motorcycle.</obs1>
<obs2>Tim is scared to ride his motorcycle.</obs2>
<hyp1>Tom was hit while driving his car.</hyp1>
<hyp2>An axle broke and Tim was nearly killed.</hyp2>","N/A"
"734","[anli]:
<obs1>Jimmy's mother was sick in the hospital.</obs1>
<obs2>Jimmy hated his mother.</obs2>
<hyp1>Jimmy's mother continued to smoke and do bad.</hyp1>
<hyp2>Jimmy continued to smoke and do bad.</hyp2>","N/A"
"735","[anli]:
<obs1>Gina didn't see the bully stick out a leg.</obs1>
<obs2>But she wasn't able to break her fall as her face hit the sand.</obs2>
<hyp1>Gina fell and landed in the water.</hyp1>
<hyp2>Gina walked right into the leg and tripped.</hyp2>","N/A"
"736","[anli]:
<obs1>I decided I wanted a pet bunny for my house.</obs1>
<obs2>My bunny and I are happy living together.</obs2>
<hyp1>I went to the pet store to look at one.</hyp1>
<hyp2>I adopted a bunny from a shelter.</hyp2>","N/A"
"737","[anli]:
<obs1>Billy was a boxer.</obs1>
<obs2>The son barely won that match though.</obs2>
<hyp1>Billy's daughter and wife decided to fight one match as well.</hyp1>
<hyp2>Bill had a tough fight recently.</hyp2>","N/A"
"738","[anli]:
<obs1>Gary wanted to get Lisa's attention.</obs1>
<obs2>Lisa confesses she also has a crush on Gary.</obs2>
<hyp1>Gary is too afraid to confess his crush on Lisa.</hyp1>
<hyp2>So he laid flowers by her doorstep with a handwritten note.</hyp2>","N/A"
"739","[anli]:
<obs1>Today was the first snow day of the school year.</obs1>
<obs2>Nobody got hurt, all the kids were so tired they went to bed early</obs2>
<hyp1>The kids were playing inside while a car slipped on the road and almost hit a wall.</hyp1>
<hyp2>The kids skated on a frozen pond.</hyp2>","N/A"
"740","[anli]:
<obs1>James was outside with his pregnant wife.</obs1>
<obs2>The dog learned his lesson and sulked away.</obs2>
<hyp1>A dog growled at them and James fought back.</hyp1>
<hyp2>A dog came up to James' wife and licked her so James yelled at the dog to leave.</hyp2>","N/A"
"741","[anli]:
<obs1>Vicky has needed a new pair of shoes for months.</obs1>
<obs2>Luckily it only lasts a minute, and she has her new pair of shoes on.</obs2>
<hyp1>Vicky is nervous about getting fitted for new shoes.</hyp1>
<hyp2>Vicky waits in line to get on the bus.</hyp2>","N/A"
"742","[anli]:
<obs1>Anna's uncle asked her out on his boat.</obs1>
<obs2>Anna had a wonderful day on the water.</obs2>
<hyp1>Anna went on the inner tube.</hyp1>
<hyp2>She contradicted, and they went sailing.</hyp2>","N/A"
"743","[anli]:
<obs1>Brandon asked Jane for her number and she gave it to him.</obs1>
<obs2>She called him to simply scream at him.</obs2>
<hyp1>Brandon posted her number on the dark web.</hyp1>
<hyp2>Brandon gave Jane his number also.</hyp2>","N/A"
"744","[anli]:
<obs1>The school had a ceremony.</obs1>
<obs2>Everyone celebrated the person's achievement.</obs2>
<hyp1>A student had won the science fair.</hyp1>
<hyp2>A student took honorable mention at the science fair.</hyp2>","N/A"
"745","[anli]:
<obs1>Two friends bought the same pair of shoes without know the other did.</obs1>
<obs2>Now they made an agreement on who can wear the shoes on what day.</obs2>
<hyp1>The two friends fought about how it would go.</hyp1>
<hyp2>They didn't want to wear them the same day.</hyp2>","N/A"
"746","[anli]:
<obs1>Jason loves using a Macintosh at home but his office uses only PCs.</obs1>
<obs2>Jason was reprimanded at work for not using the PC correctly.</obs2>
<hyp1>Jason had an easy time adjusting to a different computer.</hyp1>
<hyp2>Jason brought his Macintosh to work to use.</hyp2>","N/A"
"747","[anli]:
<obs1>One day Jim made some hot sauce.</obs1>
<obs2>Now no one gets to try any of the delicious hot sauce.</obs2>
<hyp1>Jim spilled the imperfect jar of sauce.</hyp1>
<hyp2>He likes hot sauce.</hyp2>","N/A"
"748","[anli]:
<obs1>My friends and I were preparing to watch a meteor shower.</obs1>
<obs2>It ended up raining all night, and we missed the meteor shower.</obs2>
<hyp1>We packed some beers in a cooler and were about to make plans.</hyp1>
<hyp2>The weatherman didn't inform us when the best time would be to see the meteor shower.</hyp2>","N/A"
